Date Time , Index ,Force (N),Voltage (V),Linear (mm)
22.56.6639,1636,10.16000499,1.992144875,2.286
22.56.6644,1637,10.14976332,1.932608059,2.286
22.56.6649,1638,10.30338834,1.989184481,2.286
22.56.6654,1639,10.08685022,1.967145991,2.286
22.56.6659,1640,10.19072999,1.9793165,2.286
22.56.6664,1641,10.2199919,2.002341788,2.286
22.56.6669,1642,10.11318594,1.980303298,2.286
22.56.6674,1643,10.1878038,2.005960048,2.286
22.56.6679,1644,10.15195796,1.973724645,2.286
22.56.6684,1645,10.21267642,1.996421,2.286
22.56.6689,1646,10.24852226,1.973724645,2.286
22.56.6694,1647,10.14317939,1.996749933,2.286
22.56.6699,1648,10.19804547,1.972408914,2.286
22.56.6704,1649,10.1402532,1.972408914,2.286
22.56.6709,1650,10.15927344,1.97800077,2.286
22.56.6714,1651,10.12342761,1.968461722,2.286
22.56.6719,1652,10.14317939,1.986224087,2.286
22.56.6724,1653,10.17170975,1.96451453,2.286
22.56.6729,1654,10.08977641,1.981947962,2.286
22.56.6734,1655,10.19877702,1.963856664,2.286
22.56.6739,1656,10.17975678,1.977013972,2.286
22.56.6744,1657,10.0941657,1.963856664,2.286
22.56.6749,1658,10.21633416,1.984579423,2.286
22.56.6754,1659,10.16585737,1.992802741,2.286
22.56.6759,1660,10.13440082,1.978329702,2.286
22.56.6764,1661,10.17975678,1.997078865,2.286
22.56.6769,1662,10.01150082,1.974053577,2.286
22.56.6774,1663,10.1263538,1.994776337,2.286
22.56.6779,1664,10.13074308,1.957606943,2.286
22.56.6784,1665,10.06270915,1.983592625,2.2855
22.56.6789,1666,10.17024666,1.966159193,2.2855
22.56.6794,1667,10.11245439,1.975040376,2.285
22.56.6799,1668,10.11684368,1.96583026,2.2845
22.56.6804,1669,10.00857462,1.968790655,2.2835
22.56.6809,1670,9.928835936,1.972408914,2.2825
22.56.6814,1671,9.544041941,1.954975482,2.2815
22.56.6819,1672,9.757653807,1.989842346,2.28
22.56.6824,1673,9.772284757,1.972079981,2.279
22.56.6829,1674,9.749606784,2.0135255,2.2775
22.56.6834,1675,9.579887766,1.968790655,2.2755
22.56.6839,1676,9.403584837,1.993789539,2.274
22.56.6844,1677,9.542578846,1.967803856,2.272
22.56.6849,1678,9.312872962,1.967803856,2.27
22.56.6854,1679,8.95075705,1.975698241,2.268
22.56.6859,1680,9.247765248,1.947081097,2.266
22.56.6864,1681,9.175342063,1.997407798,2.264
22.56.6869,1682,9.146080171,1.925042608,2.262
22.56.6874,1683,8.993918337,1.987539818,2.2595
22.56.6879,1684,8.841024968,1.956620145,2.2575
22.56.6884,1685,8.843951157,1.970106385,2.255
22.56.6889,1686,8.781038098,1.999052462,2.2525
22.56.6894,1687,8.475251399,1.961554135,2.2505
22.56.6899,1688,8.757628589,2.00497325,2.248
22.56.6904,1689,8.618634631,1.978987568,2.2455
22.56.6909,1690,8.634728668,2.005631115,2.243
22.56.6914,1691,8.434284763,1.967474924,2.2405
22.56.6919,1692,8.316505688,1.978987568,2.238
22.56.6924,1693,8.354546134,1.963856664,2.2355
22.56.6929,1694,8.277733695,1.968132789,2.233
22.56.6934,1695,7.934638166,1.958922674,2.2305
22.56.6939,1696,8.266028943,1.966159193,2.228
22.56.6944,1697,8.018034517,1.988526616,2.2255
22.56.6949,1698,8.048759489,1.964843462,2.223
22.56.6954,1699,8.009255953,1.993789539,2.2205
22.56.6959,1700,7.864409663,1.955633347,2.218
22.56.6964,1701,7.93610126,1.976356106,2.2155
22.56.6969,1702,7.805885912,1.954646549,2.213
22.56.6974,1703,7.437917853,1.96583026,2.2105
22.56.6979,1704,7.791986521,1.973066779,2.208
22.56.6984,1705,7.616415275,1.98786875,2.2055
22.56.6989,1706,7.70566399,1.997736731,2.203
22.56.6994,1707,7.557891529,1.974711443,2.2005
22.56.6999,1708,7.488394582,1.990500212,2.198
22.56.7004,1709,7.527898109,1.96583026,2.1955
22.56.7009,1710,7.432797025,1.983263693,2.193
22.56.7014,1711,7.116037283,1.959909472,2.1905
22.56.7019,1712,7.393293499,1.979974366,2.188
22.56.7024,1713,7.242594867,1.975369308,2.1855
22.56.7029,1714,7.334038211,1.962869866,2.183
22.56.7034,1715,7.151151526,1.971751049,2.1805
22.56.7039,1716,7.119695017,1.965172395,2.178
22.56.7044,1717,7.149688432,1.973066779,2.1755
22.56.7049,1718,7.057513547,1.968790655,2.173
22.56.7054,1719,6.808056133,1.989184481,2.1705
22.56.7059,1720,7.165050913,1.962212001,2.1685
22.56.7064,1721,6.881942344,2.026353875,2.166
22.56.7069,1722,6.941197624,1.964843462,2.1635
22.56.7074,1723,6.853412025,2.009249375,2.161
22.56.7079,1724,6.845365012,1.977013972,2.1585
22.56.7084,1725,6.854875118,1.96944852,2.156
22.56.7089,1726,6.711491977,1.984579423,2.1535
22.56.7094,1727,6.388148385,1.931292329,2.151
22.56.7099,1728,6.895110184,1.987539818,2.1485
22.56.7104,1729,6.519095221,1.923397944,2.1465
22.56.7109,1730,6.652968248,1.978658635,2.144
22.56.7114,1731,6.546162445,1.948725761,2.1415
22.56.7119,1732,6.478860159,1.981947962,2.139
22.56.7124,1733,6.374249001,2.000697125,2.1365
22.56.7129,1734,6.383027559,1.96944852,2.134
22.56.7134,1735,6.407168596,2.00990724,2.1315
22.56.7139,1736,6.458376855,1.967474924,2.129
22.56.7144,1737,6.184046901,1.987210885,2.1265
22.56.7149,1738,6.301825893,1.963198799,2.124
22.56.7154,1739,6.301825893,1.974711443,2.1215
22.56.7159,1740,6.187704634,1.977671837,2.119
22.56.7164,1741,6.172342157,1.96089627,2.1165
22.56.7169,1742,6.02310667,1.976027174,2.114
22.56.7174,1743,6.109429157,1.956291213,2.1115
22.56.7179,1744,6.129912459,1.979645433,2.109
22.56.7184,1745,5.76413922,1.952672953,2.1065
22.56.7189,1746,5.986529346,1.978987568,2.104
22.56.7194,1747,6.004086462,1.963856664,2.102
22.56.7199,1748,5.930931813,1.982276895,2.0995
22.56.7204,1749,5.908253873,1.972737847,2.097
22.56.7209,1750,5.84460933,1.966817058,2.0945
22.56.7214,1751,5.932394906,1.993789539,2.092
22.56.7219,1752,5.76413922,1.966817058,2.0895
22.56.7224,1753,5.64709179,1.989842346,2.087
22.56.7229,1754,5.687326844,1.959909472,2.0845
22.56.7234,1755,5.759018395,1.990500212,2.082
22.56.7239,1756,5.550527662,1.972408914,2.0795
22.56.7244,1757,5.496393227,1.980632231,2.077
22.56.7249,1758,5.580521065,1.966488126,2.0745
22.56.7254,1759,5.723904166,1.96944852,2.072
22.56.7259,1760,5.432017144,1.957935876,2.0695
22.56.7264,1761,5.456158175,1.970106385,2.067
22.56.7269,1762,5.36178869,1.958593741,2.0645
22.56.7274,1763,5.429090958,1.968461722,2.062
22.56.7279,1764,5.394708277,1.990171279,2.0595
22.56.7284,1765,5.363983329,1.959251607,2.057
22.56.7289,1766,5.338379205,2.00990724,2.0545
22.56.7294,1767,5.401292195,1.958593741,2.052
22.56.7299,1768,5.203774672,2.000368192,2.0495
22.56.7304,1769,5.132083128,1.968461722,2.047
22.56.7309,1770,5.074290965,1.975698241,2.0445
22.56.7314,1771,5.219868692,1.984908356,2.042
22.56.7319,1772,5.137935499,1.949383626,2.0395
22.56.7324,1773,5.046492204,1.983592625,2.037
22.56.7329,1774,5.200848486,1.91912182,2.0345
22.56.7334,1775,5.096968902,1.980632231,2.032
22.56.7339,1776,4.915545408,1.933594858,2.0295
22.56.7344,1777,4.923592418,1.97438251,2.027
22.56.7349,1778,4.884820462,1.983592625,2.0245
22.56.7354,1779,4.943344169,1.975698241,2.022
22.56.7359,1780,4.911887677,2.013196567,2.0195
22.56.7364,1781,4.756068309,1.963198799,2.017
22.56.7369,1782,4.797034903,1.986881952,2.0145
22.56.7374,1783,4.90530376,1.963527732,2.012
22.56.7379,1784,4.848243146,1.966488126,2.0095
22.56.7384,1785,4.60098049,1.96583026,2.007
22.56.7389,1786,4.683645223,1.955304415,2.0045
22.56.7394,1787,4.679255945,1.980303298,2.002
22.56.7399,1788,4.538067508,1.965501328,1.9995
22.56.7404,1789,4.61487987,1.977671837,1.997
22.56.7409,1790,4.543188332,1.956620145,1.9945
22.56.7414,1791,4.631705435,1.971422116,1.992
22.56.7419,1792,4.529288952,1.953659751,1.9895
22.56.7424,1793,4.456134323,1.976685039,1.987
22.56.7429,1794,4.451013498,1.953001886,1.9845
22.56.7434,1795,4.386637425,1.982276895,1.9815
22.56.7439,1796,4.411509999,1.990171279,1.979
22.56.7444,1797,4.280563214,1.962212001,1.9765
22.56.7449,1798,4.339818462,1.99148701,1.974
22.56.7454,1799,4.406389175,1.959909472,1.9715
22.56.7459,1800,4.246180538,1.988197683,1.969
22.56.7464,1801,4.175952096,1.966488126,1.9665
22.56.7469,1802,4.231549613,1.972737847,1.964
22.56.7474,1803,4.23008652,1.970106385,1.9615
22.56.7479,1804,4.28129476,1.972408914,1.959
22.56.7484,1805,4.10060283,1.959909472,1.9565
22.56.7489,1806,4.10060283,1.966159193,1.954
22.56.7494,1807,4.178146735,1.973066779,1.9515
22.56.7499,1808,3.988676251,1.959909472,1.949
22.56.7504,1809,4.009159546,2.00497325,1.9465
22.56.7509,1810,3.92430018,1.951357222,1.944
22.56.7514,1811,3.992333982,2.0135255,1.9415
22.56.7519,1812,3.986481612,1.972408914,1.939
22.56.7524,1813,3.974776872,1.989513414,1.9365
22.56.7529,1814,3.917716264,1.977013972,1.934
22.56.7534,1815,4.035495212,1.949383626,1.9315
22.56.7539,1816,3.753118356,1.979974366,1.929
22.56.7544,1817,3.801400409,1.924713675,1.9265
22.56.7549,1818,3.71142022,1.974711443,1.924
22.56.7554,1819,3.770675466,1.963856664,1.9215
22.56.7559,1820,3.769212374,1.975369308,1.919
22.56.7564,1821,3.760433819,2.004644317,1.9165
22.56.7569,1822,3.655091159,1.967803856,1.914
22.56.7574,1823,3.878212766,2.017801625,1.9115
22.56.7579,1824,3.47366769,1.962540934,1.9085
22.56.7584,1825,3.668258991,1.996092067,1.906
22.56.7589,1826,3.475130782,1.955633347,1.9035
22.56.7594,1827,3.571694887,1.977342904,1.901
22.56.7599,1828,3.521949742,1.975698241,1.8985
22.56.7604,1829,3.480983152,1.967474924,1.896
22.56.7609,1830,3.483909337,1.976027174,1.8935
22.56.7614,1831,3.655822705,1.965172395,1.891
22.56.7619,1832,3.319311433,1.975369308,1.888
22.56.7624,1833,3.401976158,1.948396828,1.8855
22.56.7629,1834,3.322237618,1.975698241,1.883
22.56.7634,1835,3.320042979,1.956949078,1.8805
22.56.7639,1836,3.366861938,1.997407798,1.878
22.56.7644,1837,3.297365046,1.962212001,1.8755
22.56.7649,1838,3.270297835,1.973724645,1.873
22.56.7654,1839,3.441479655,1.98293476,1.8705
22.56.7659,1840,3.020109021,1.975369308,1.868
22.56.7664,1841,3.294438861,1.990829144,1.8655
22.56.7669,1842,2.969632331,1.957935876,1.8625
22.56.7674,1843,3.22055269,1.998394596,1.86
22.56.7679,1844,3.169344454,1.973395712,1.8575
22.56.7684,1845,3.043518501,1.992802741,1.855
22.56.7689,1846,3.134961781,1.969777453,1.8525
22.56.7694,1847,3.223478875,1.977342904,1.85
22.56.7699,1848,2.881846782,1.96583026,1.8475
22.56.7704,1849,3.059612518,1.969777453,1.845
22.56.7709,1850,2.789671956,1.95234402,1.842
22.56.7714,1851,2.984994802,1.969119587,1.8395
22.56.7719,1852,2.964511507,1.982276895,1.837
22.56.7724,1853,2.893551522,1.970106385,1.8345
22.56.7729,1854,2.962316868,2.007604711,1.832
22.56.7734,1855,3.044981593,1.96583026,1.8295
22.56.7739,1856,2.626537144,2.003986452,1.827
22.56.7744,1857,2.927202649,1.963856664,1.8245
22.56.7749,1858,2.637510338,1.980632231,1.822
22.56.7754,1859,2.756752375,1.981619029,1.8195
22.56.7759,1860,2.848195655,1.946752165,1.817
22.56.7764,1861,2.73041671,1.992473808,1.8145
22.56.7769,1862,2.737000627,1.920108618,1.812
22.56.7774,1863,2.858437302,1.988855548,1.8095
22.56.7779,1864,2.396831623,1.94247604,1.807
22.56.7784,1865,2.626537144,1.977671837,1.8045
22.56.7789,1866,2.505100467,1.985237289,1.802
22.56.7794,1867,2.640436523,1.972079981,1.7995
22.56.7799,1868,2.714322693,2.00990724,1.797
22.56.7804,1869,2.531436132,1.978658635,1.7945
22.56.7809,1870,2.523389124,2.009578307,1.792
22.56.7814,1871,2.612637765,1.965172395,1.7895
22.56.7819,1872,2.289294324,1.986224087,1.787
22.56.7824,1873,2.564355713,1.964185597,1.7845
22.56.7829,1874,2.326603182,1.963527732,1.782
22.56.7834,1875,2.446576768,1.975040376,1.7795
22.56.7839,1876,2.480959441,1.963527732,1.777
22.56.7844,1877,2.433408935,1.985895154,1.7745
22.56.7849,1878,2.38366379,1.971093183,1.772
22.56.7854,1879,2.523389124,1.981947962,1.7695
22.56.7859,1880,2.150300534,1.959251607,1.767
22.56.7864,1881,2.360985856,1.976027174,1.7645
22.56.7869,1882,2.15907909,1.945107501,1.762
22.56.7874,1883,2.264421751,1.9793165,1.7595
22.56.7879,1884,2.285636592,1.966488126,1.7565
22.56.7884,1885,2.257106288,1.977671837,1.754
22.56.7889,1886,2.15322672,1.988855548,1.7515
22.56.7894,1887,2.318556174,1.971751049,1.749
22.56.7899,1888,2.002528189,1.991815942,1.7465
22.56.7904,1889,2.268811028,1.962212001,1.744
22.56.7909,1890,2.028863855,1.983263693,1.7415
22.56.7914,1891,2.224918253,1.975369308,1.739
22.56.7919,1892,2.093239926,1.971751049,1.7365
22.56.7924,1893,2.150300534,1.973724645,1.734
22.56.7929,1894,2.029595401,1.963198799,1.7315
22.56.7934,1895,2.209555782,1.962212001,1.729
22.56.7939,1896,1.8825546,1.963856664,1.7265
22.56.7944,1897,2.007649013,1.990829144,1.724
22.56.7949,1898,1.725272149,2.019775221,1.7215
22.56.7954,1899,1.96302469,8.445168641,1.719
22.56.7959,1900,1.961561598,8.420169517,1.7165
22.56.7964,1901,2.041300141,8.414577608,1.714
22.56.7969,1902,1.8825546,8.426090362,1.7115
22.56.7974,1903,2.070561992,8.378065734,1.709
22.56.7979,1904,1.685768649,8.414906544,1.7065
22.56.7984,1905,1.923521191,8.355369165,1.704
22.56.7989,1906,1.713567409,8.408656764,1.7015
22.56.7994,1907,1.826225536,8.389907423,1.699
22.56.7999,1908,1.826957083,8.425103555,1.6965
22.56.8004,1909,1.75672864,8.439247796,1.694
22.56.8009,1910,1.617003298,8.408656764,1.6915
22.56.8014,1911,1.96302469,8.452076294,1.689
22.56.8019,1912,1.61261402,8.399775497,1.6865
22.56.8024,1913,1.735513797,8.454707781,1.684
22.56.8029,1914,1.638949687,8.396815074,1.6815
22.56.8034,1915,1.690157927,8.424116747,1.679
22.56.8039,1916,1.669674631,8.407012085,1.6765
22.56.8044,1917,1.579694437,8.402406983,1.674
22.56.8049,1918,1.642607418,8.407998892,1.6715
22.56.8054,1919,1.753802454,8.402735919,1.669
22.56.8059,1920,1.486788056,8.400762304,1.6665
22.56.8064,1921,1.660164529,8.395828267,1.664
22.56.8069,1922,1.308290755,8.404051662,1.6615
22.56.8074,1923,1.63236577,8.409972507,1.659
22.56.8079,1924,1.554821862,8.422143132,1.6565
22.56.8084,1925,1.393881674,8.413590801,1.654
22.56.8089,1926,1.516049908,8.405367405,1.6515
22.56.8094,1927,1.674063909,8.415893352,1.649
22.56.8099,1928,1.344868071,8.410959314,1.6465
22.56.8104,1929,1.500687436,8.399446561,1.644
22.56.8109,1930,1.372666831,8.415564416,1.6415
22.56.8114,1931,1.541654029,8.406354213,1.639
22.56.8119,1932,1.570184335,8.424445683,1.6365
22.56.8124,1933,1.531412381,8.431682271,1.634
22.56.8129,1934,1.407049508,8.397801882,1.6315
22.56.8134,1935,1.65796989,8.448129064,1.629
22.56.8139,1936,1.254887873,8.399117625,1.6265
22.56.8144,1937,1.540922483,8.429708656,1.624
22.56.8149,1938,1.442163731,8.406025277,1.6215
22.56.8154,1939,1.497761251,8.40503847,1.6195
22.56.8159,1940,1.527754649,8.421156325,1.617
22.56.8164,1941,1.485324963,8.405696341,1.6145
22.56.8169,1942,2.124696415,8.407998892,1.612
22.56.8174,1943,2.941102027,8.410630379,1.6095
22.56.8179,1944,2.682134659,8.398130818,1.607
22.56.8184,1945,2.453160684,8.408656764,1.6045
22.56.8189,1946,1.877433776,8.408656764,1.602
22.56.8194,1947,1.947662218,8.407012085,1.5995
22.56.8199,1948,2.287099685,8.44681332,1.597
22.56.8204,1949,2.486080265,8.403722726,1.5945
22.56.8209,1950,2.248327733,8.451418422,1.592
22.56.8214,1951,2.18834094,8.406354213,1.5895
22.56.8219,1952,1.72307751,8.438589924,1.587
22.56.8224,1953,2.125427962,8.424116747,1.5845
22.56.8229,1954,1.963756236,8.399775497,1.582
22.56.8234,1955,2.137132702,8.427735041,1.5795
22.56.8239,1956,1.979850254,8.388262744,1.577
22.56.8244,1957,1.815983889,8.426090362,1.5745
22.56.8249,1958,1.859145119,8.363263624,1.572
22.56.8254,1959,2.186146301,8.426748234,1.5695
22.56.8259,1960,1.755997093,8.37444744,1.567
22.56.8264,1961,1.979850254,8.419511646,1.5645
22.56.8269,1962,1.584815261,8.379710413,1.562
22.56.8274,1963,1.809399972,8.416551223,1.5595
22.56.8279,1964,1.843051101,8.420827389,1.557
22.56.8284,1965,1.78233276,8.413590801,1.5545
22.56.8289,1966,1.8825546,8.45240523,1.552
22.56.8294,1967,1.83939337,8.402406983,1.5495
22.56.8299,1968,1.521170732,8.45635246,1.547
22.56.8304,1969,1.823299351,8.401420176,1.5445
22.56.8309,1970,1.483861871,8.406354213,1.542
22.56.8314,1971,1.617003298,8.404380598,1.5395
22.56.8319,1972,1.595788455,8.401749112,1.537
22.56.8324,1973,1.518244547,8.423787811,1.5345
22.56.8329,1974,1.531412381,8.404051662,1.532
22.56.8334,1975,1.71137277,8.421814196,1.5295
22.56.8339,1976,1.540922483,8.433655886,1.527
22.56.8344,1977,1.585546807,8.403393791,1.5245
22.56.8349,1978,1.480935685,8.411617186,1.522
22.56.8354,1979,1.396807859,8.414906544,1.5195
22.56.8359,1980,1.445089916,8.409314635,1.517
22.56.8364,1981,1.379250748,8.425103555,1.5145
22.56.8369,1982,1.337552608,8.39714401,1.512
22.56.8374,1983,1.438505999,8.416551223,1.5095
22.56.8379,1984,1.420217342,8.412603993,1.5075
22.56.8384,1985,1.485324963,8.40734102,1.505
22.56.8389,1986,1.282686633,8.392209973,1.5025
22.56.8394,1987,1.263666429,8.408985699,1.5
22.56.8399,1988,1.359498997,8.422801004,1.4975
22.56.8404,1989,1.270981892,8.415564416,1.495
22.56.8409,1990,1.26147179,8.445168641,1.4925
22.56.8414,1991,1.332431783,8.403393791,1.49
22.56.8419,1992,1.347794256,8.461286498,1.4875
22.56.8424,1993,1.264397975,8.398130818,1.4855
22.56.8429,1994,1.190511795,8.416222287,1.483
22.56.8434,1995,1.159786849,8.406025277,1.4805
22.56.8439,1996,1.227820658,8.403064855,1.478
22.56.8444,1997,1.279028902,8.423787811,1.4755
22.56.8449,1998,1.156129117,8.408656764,1.473
22.56.8454,1999,1.114430976,8.413919737,1.4705
22.56.8459,2000,1.246840863,8.436616309,1.468
22.56.8464,2001,1.182464786,8.389578487,1.4655
22.56.8469,2002,1.204411176,8.410301443,1.463
22.56.8474,2003,0.848879647,8.393525716,1.4605
22.56.8479,2004,0.998846652,8.400433368,1.458
22.56.8484,2005,1.052249536,8.414906544,1.4555
22.56.8489,2006,0.981289539,8.407998892,1.453
22.56.8494,2007,1.03542397,8.430366528,1.4505
22.56.8499,2008,1.194169527,8.435629501,1.448
22.56.8504,2009,0.964463973,8.435958437,1.4455
22.56.8509,2010,0.93885985,8.40109124,1.443
22.56.8514,2011,0.78962439,8.449444807,1.4405
22.56.8519,2012,0.85619511,8.398130818,1.4385
22.56.8524,2013,0.817423152,8.450102679,1.436
22.56.8529,2014,0.765483359,8.420827389,1.4335
22.56.8534,2015,0.543824799,8.426090362,1.431
22.56.8539,2016,0.960074695,8.457339267,1.4285
22.56.8544,2017,0.631610368,8.393525716,1.426
22.56.8549,2018,0.701838823,8.418195902,1.4235
22.56.8554,2019,0.524804592,8.357013844,1.421
22.56.8559,2020,0.499932014,8.406354213,1.4185
22.56.8564,2021,0.510173663,8.371487018,1.416
22.56.8569,2022,0.522609953,8.41523548,1.4135
22.56.8574,2023,0.361669737,8.430366528,1.411
22.56.8579,2024,0.739147689,8.448129064,1.4085
22.56.8584,2025,0.546019438,8.424116747,1.4065
22.56.8589,2026,0.48018026,8.404380598,1.404
22.56.8594,2027,0.390931595,8.447142256,1.4015
22.56.8599,2028,0.42897201,8.396486139,1.399
22.56.8604,2029,0.437019021,8.434313758,1.3965
22.56.8609,2030,0.39605242,8.408985699,1.394
22.56.8614,2031,0.245353851,8.414248673,1.3915
22.56.8619,2032,0.648435936,8.439905667,1.389
22.56.8624,2033,0.23730684,8.400433368,1.3865
22.56.8629,2034,0.495542735,8.416551223,1.384
22.56.8634,2035,0.350696541,8.41128825,1.3815
22.56.8639,2036,0.353622726,8.403722726,1.379
22.56.8644,2037,0.39605242,8.413919737,1.3765
22.56.8649,2038,0.325092415,8.424774619,1.374
22.56.8654,2039,0.170736111,8.419840581,1.3715
22.56.8659,2040,0.584791398,8.434642694,1.369
22.56.8664,2041,0.152447449,8.402406983,1.3665
22.56.8669,2042,0.469207064,8.424445683,1.364
22.56.8674,2043,0.232186015,8.406683149,1.3615
22.56.8679,2044,0.311924579,8.404380598,1.359
22.56.8684,2045,0.308998393,8.395170395,1.3565
22.56.8689,2046,0.393126234,8.427735041,1.354
22.56.8694,2047,0.210971167,8.405696341,1.3515
22.56.8699,2048,0.41873036,8.422472068,1.349
22.56.8704,2049,0.155373635,8.424445683,1.3465
22.56.8709,2050,0.314850764,8.416222287,1.344
22.56.8714,2051,0.332407879,8.443523962,1.3415
22.56.8719,2052,0.209508074,8.395499331,1.339
22.56.8724,2053,0.243159212,8.442208218,1.3365
22.56.8729,2054,0.277541895,8.410301443,1.334
22.56.8734,2055,0.124648683,8.432998015,1.3315
22.56.8739,2056,-0.081647431,8.39714401,1.329
22.56.8744,2057,0.088802905,8.421485261,1.3265
22.56.8749,2058,0.197071784,8.418853774,1.324
22.56.8754,2059,0.207313435,8.416880159,1.3215
22.56.8759,2060,0.05222558,8.409643571,1.319
22.56.8764,2061,0.03759465,8.409643571,1.3165
22.56.8769,2062,0.03759465,8.398459754,1.314
22.56.8774,2063,-0.015808244,8.417866967,1.3115
22.56.8779,2064,-0.331836348,8.410301443,1.309
22.56.8784,2065,0.030279185,8.41128825,1.3065
22.56.8789,2066,-0.042875465,8.453063101,1.304
22.56.8794,2067,0.00833279,8.415564416,1.3015
22.56.8799,2068,-0.062627221,8.455036716,1.2995
22.56.8804,2069,-0.061895675,8.413919737,1.297
22.56.8809,2070,-0.116761664,8.443523962,1.2945
22.56.8814,2071,-0.118956303,8.426090362,1.292
22.56.8819,2072,-0.465709372,8.401749112,1.2895
22.56.8824,2073,-0.045070105,8.432011207,1.287
22.56.8829,2074,-0.13651342,8.401420176,1.2845
22.56.8834,2075,-0.037023093,8.436945245,1.282
22.56.8839,2076,-0.109446199,8.373789569,1.2795
22.56.8844,2077,-0.053848663,8.417866967,1.277
22.56.8849,2078,-0.130661048,8.356684909,1.2745
22.56.8854,2079,-0.055311756,8.432669079,1.272
22.56.8859,2080,-0.490581957,8.370171275,1.2695
22.56.8864,2081,-0.104325373,8.421485261,1.267
22.56.8869,2082,-0.223567458,8.422143132,1.2645
22.56.8874,2083,-0.045070105,8.424774619,1.2625
22.56.8879,2084,-0.087499803,8.443195026,1.26
22.56.8884,2085,-0.107983106,8.412275058,1.2575
22.56.8889,2086,-0.077258152,8.455365652,1.255
22.56.8894,2087,-0.106520012,8.417538031,1.2525
22.56.8899,2088,-0.443031428,8.431353336,1.25
22.56.8904,2089,0.033936918,8.402406983,1.2475
22.56.8909,2090,-0.025318349,8.436945245,1.245
22.56.8914,2091,0.014916709,8.416551223,1.2425
22.56.8919,2092,-0.166506828,8.422472068,1.24
22.56.8924,2093,-0.145291978,8.410301443,1.2375
22.56.8929,2094,-0.106520012,8.390565294,1.235
22.56.8934,2095,-0.132855687,8.421485261,1.2325
22.56.8939,2096,-0.478145665,8.391552102,1.23
22.56.8944,2097,0.046373208,8.420169517,1.2275
22.56.8949,2098,-0.164312188,8.426748234,1.225
22.56.8954,2099,-0.056774849,8.419511646,1.2225
22.56.8959,2100,-0.158459816,8.419840581,1.22
22.56.8964,2101,-0.106520012,8.410959314,1.2175
22.56.8969,2102,-0.254292413,8.39089423,1.215
22.56.8974,2103,-0.091889082,8.418524838,1.2125
22.56.8979,2104,-0.448152254,8.38069722,1.21
22.56.8984,2105,0.092460637,8.406354213,1.2075
22.56.8989,2106,-0.171627654,8.426748234,1.2045
22.56.8994,2107,-0.012882058,8.412932929,1.202
22.56.8999,2108,-0.105056919,8.439576732,1.1995
22.56.9004,2109,-0.144560432,8.410959314,1.197
22.56.9009,2110,-0.106520012,8.43497163,1.1945
22.56.9014,2111,-0.08384207,8.408985699,1.192
22.56.9019,2112,-0.190647864,8.432669079,1.1895
22.56.9024,2113,-0.088231349,8.395828267,1.187
22.56.9029,2114,-0.209668074,8.437274181,1.1845
22.56.9034,2115,-0.139439606,8.406354213,1.182
22.56.9039,2116,-0.05019093,8.424445683,1.1795
22.56.9044,2117,-0.131392594,8.417866967,1.177
22.56.9049,2118,-0.116761664,8.406354213,1.1745
22.56.9054,2119,-0.0670165,8.40109124,1.172
22.56.9059,2120,0.044910115,8.408985699,1.1695
22.56.9064,2121,-0.177480026,8.393525716,1.167
22.56.9069,2122,-0.085305163,8.412275058,1.1645
22.56.9074,2123,-0.189184771,8.391881037,1.162
22.56.9079,2124,-0.089694442,8.417209095,1.1595
22.56.9084,2125,-0.132855687,8.411946122,1.157
22.56.9089,2126,-0.276970356,8.407669956,1.1545
22.56.9094,2127,-0.097741454,8.413261865,1.152
22.56.9099,2128,0.043447022,8.409643571,1.1495
22.56.9104,2129,-0.154070537,8.423458876,1.147
22.56.9109,2130,-0.093352175,8.416880159,1.1445
22.56.9114,2131,-0.195037143,8.444510769,1.142
22.56.9119,2132,-0.063358768,8.408656764,1.1395
22.56.9124,2133,-0.19137941,8.454707781,1.137
22.56.9129,2134,-0.118956303,8.417209095,1.1345
22.56.9134,2135,-0.154802083,8.425103555,1.132
22.56.9139,2136,0.077829708,8.425432491,1.1295
22.56.9144,2137,-0.293795927,8.412275058,1.127
22.56.9149,2138,-0.130661048,8.425103555,1.125
22.56.9154,2139,-0.189916317,8.358329587,1.1225
22.56.9159,2140,-0.109446199,8.414248673,1.12
22.56.9164,2141,-0.113103931,8.363263624,1.1175
22.56.9169,2142,-0.094083722,8.421814196,1.115
22.56.9174,2143,-0.15333899,8.400762304,1.1125
22.56.9179,2144,0.123917136,8.41918271,1.11
22.56.9184,2145,-0.308426858,8.411617186,1.1075
22.56.9189,2146,-0.034828454,8.41523548,1.105
22.56.9194,2147,-0.282091182,8.445168641,1.1025
22.56.9199,2148,-0.097009908,8.415564416,1.1
22.56.9204,2149,-0.061164128,8.457010332,1.0975
22.56.9209,2150,-0.118956303,8.410959314,1.095
22.56.9214,2151,-0.069942686,8.433326951,1.0925
22.56.9219,2152,0.094655277,8.407998892,1.09
22.56.9224,2153,-0.293795927,8.432669079,1.0875
22.56.9229,2154,-0.004835047,8.410301443,1.085
22.56.9234,2155,-0.312084591,8.397801882,1.0825
22.56.9239,2156,-0.086768256,8.41128825,1.08
22.56.9244,2157,-0.107251559,8.39714401,1.0775
22.56.9249,2158,-0.115298571,8.42312994,1.075
22.56.9254,2159,-0.097009908,8.400762304,1.0725
